Participant_ID ,Y1_LOGISTIC,Y1_NAIVEBAYES,Y2_REGRESSION
5333,1,0,5:01:20
5334,1,0,4:22:27
5335,0,0,4:49:28
5336,1,0,4:30:24
5337,1,0,4:21:45
5338,0,0,4:48:41
5339,0,0,4:49:28
5340,1,0,4:27:47
5341,1,0,4:29:02
5342,1,0,4:42:58
5343,1,0,4:35:59
5344,1,0,4:31:07
5345,1,0,4:27:11
5346,1,0,4:35:06
5347,1,0,5:03:07
5348,1,0,4:40:49
5349,1,0,5:01:20
5350,1,0,5:04:03
5351,1,0,4:31:51
5352,1,0,4:29:42
5353,1,0,4:26:37
5354,1,0,4:57:21
5355,1,0,4:28:43
5356,1,0,4:52:54
5357,1,0,4:22:50
5358,1,0,4:55:56
5359,0,0,4:49:53
5360,1,0,4:30:24
5361,1,1,4:36:53
5362,1,0,4:21:07
5363,0,0,4:47:20
5364,0,0,4:52:18
5365,1,0,4:23:39
5366,1,0,4:56:38
5367,1,0,4:33:25
5368,1,0,4:50:13
5369,1,0,5:03:07
5370,1,0,4:54:38
5371,1,1,4:52:21
5372,1,0,4:29:02
5373,1,0,4:25:02
5374,1,0,4:35:06
5375,1,0,4:28:24
5376,1,0,4:30:24
5377,1,0,4:52:18
5378,1,0,4:56:14
5379,1,0,4:24:06
5380,1,0,4:52:18
5381,1,0,4:25:02
5382,1,0,4:27:47
5383,1,0,4:22:05
5384,0,0,4:49:53
5385,1,0,4:45:05
5386,0,0,4:47:20
5387,1,0,4:32:38
5388,0,0,4:47:20
5389,1,0,4:28:24
5390,1,0,4:22:42
5391,1,0,4:54:29
5392,1,0,4:25:33
5393,1,0,4:37:50
5394,0,0,4:52:51
5395,1,0,4:29:02
5396,1,0,4:31:51
5397,0,0,4:47:59
5398,1,0,4:54:38
5399,1,0,4:28:24
5400,1,0,4:25:33
5401,1,0,4:57:21
5402,1,0,4:23:14
5403,1,0,4:35:06
5404,1,0,4:24:06
5405,1,0,4:26:04
5406,0,0,4:47:39
5407,1,0,4:34:15
5408,1,0,5:02:12
5409,0,0,4:47:59
5410,1,0,4:34:16
5411,1,1,4:34:30
5412,1,0,4:35:59
5413,1,1,4:41:32
5414,1,0,4:27:11
5415,1,0,4:46:27
5416,1,0,4:39:48
5417,0,0,4:49:53
5418,1,0,4:24:06
5419,1,0,4:32:38
5420,1,0,5:03:07
5421,0,0,4:50:20
5422,1,1,4:28:38
5423,1,0,4:29:42
5424,1,0,4:56:38
5425,0,0,4:49:20
5426,1,0,4:54:01
5427,1,0,4:54:01
5428,1,0,4:24:34
5429,1,0,4:46:27
5430,1,0,4:29:02
5431,0,0,4:46:30
5432,0,0,4:48:19
5433,1,0,4:41:53
5434,1,0,4:35:06
5435,1,1,4:40:43
5436,0,0,4:52:18
5437,1,0,4:37:29
5438,1,0,4:22:27
5439,0,0,5:22:51
5440,0,0,4:46:46
5441,1,0,5:00:29
5442,1,0,5:01:20
5443,1,1,4:58:43
5444,1,0,4:25:02
5445,1,0,4:35:06
5446,0,0,4:49:04
5447,1,1,4:39:34
5448,0,0,4:49:04
5449,1,0,4:26:04
5450,1,0,4:26:05
5451,1,0,4:58:05
5452,1,0,4:51:16
5453,1,0,4:25:02
5454,1,0,4:26:04
5455,1,0,4:40:41
5456,0,0,4:47:59
5457,1,0,4:54:38
5458,1,0,4:25:02
5459,1,0,5:03:28
5460,1,0,4:25:02
5461,1,0,4:27:11
5462,1,0,4:22:27
5463,0,0,4:51:16
5464,1,0,4:58:05
5465,0,0,4:46:30
5466,1,0,4:57:12
5467,1,0,4:53:25
5468,1,0,4:23:39
5469,1,1,4:25:58
5470,1,0,4:32:38
5471,1,0,4:51:46
5472,1,0,4:54:38
5473,1,0,4:26:37
5474,1,0,4:48:55
5475,1,0,4:24:34
5476,1,0,4:54:38
5477,1,1,4:32:00
5478,1,0,4:22:50
5479,1,0,4:22:27
5480,0,0,4:47:39
5481,1,1,4:33:27
5482,1,1,4:28:36
5483,1,1,4:24:13
5484,1,0,4:21:25
5485,1,0,4:54:38
5486,1,0,5:03:28
5487,1,0,4:56:38
5488,1,0,4:50:47
5489,1,0,5:02:12
5490,1,0,4:29:42
5491,1,0,4:32:38
5492,1,0,5:02:45
5493,1,0,4:34:15
5494,1,0,4:21:25
5495,1,0,4:32:38
5496,1,0,4:27:11
5497,1,0,4:27:11
5498,0,0,4:47:20
5499,1,0,4:48:55
5500,1,0,4:58:51
5501,1,0,4:28:24
5502,0,0,4:49:01
5503,1,0,4:51:16
5504,0,0,4:49:53
5505,1,0,4:20:17
5506,1,0,4:50:47
5507,1,0,4:25:33
5508,1,0,4:21:25
5509,1,0,4:52:51
5510,0,0,4:46:02
5511,1,0,4:58:05
5512,1,0,4:33:25
5513,1,0,4:28:24
5514,1,0,4:31:51
5515,1,0,4:24:06
5516,1,0,4:57:21
5517,1,0,4:57:12
5518,1,0,4:29:42
5519,1,0,4:27:11
5520,0,0,4:46:46
5521,1,0,4:24:06
5522,1,0,4:23:39
5523,1,1,4:25:55
5524,1,0,4:27:11
5525,1,0,4:39:48
5526,1,0,4:20:32
5527,1,0,4:56:38
5528,1,0,4:29:02
5529,0,0,4:50:20
5530,1,0,4:40:49
5531,1,0,4:40:49
5532,1,0,4:29:42
5533,1,0,4:36:53
5534,1,0,4:31:51
5535,1,0,4:25:33
5536,1,0,4:39:48
5537,1,0,4:33:25
5538,1,0,4:22:50
5539,1,0,4:26:37
5540,1,0,4:22:15
5541,1,0,4:59:39
5542,1,0,4:25:33
5543,1,0,4:50:03
5544,1,0,4:29:02
5545,1,0,4:29:42
5546,1,0,4:38:48
5547,0,0,4:52:51
5548,1,0,4:30:24
5549,1,0,4:29:42
5550,1,0,4:23:39
5551,1,0,4:51:46
5552,1,0,4:29:02
5553,1,0,5:03:07
5554,0,0,4:47:59
5555,1,0,4:24:11
5556,0,0,4:47:20
5557,1,0,4:33:25
5558,1,0,4:27:48
5559,1,1,4:27:42
5560,1,0,4:54:38
5561,1,0,4:23:39
5562,0,0,4:47:39
5563,1,0,4:55:44
5564,1,0,4:33:25
5565,0,0,4:47:39
5566,1,0,4:29:42
5567,1,0,4:23:39
5568,1,0,4:30:24
5569,1,0,4:42:58
5570,0,0,4:49:04
5571,1,0,4:33:25
5572,1,0,4:24:06
5573,1,0,4:58:05
5574,1,0,4:29:42
5575,1,0,4:54:38
5576,1,0,4:25:02
5577,1,0,4:59:39
5578,1,0,4:22:05
5579,0,0,4:49:28
5580,1,0,4:55:56
5581,1,0,4:50:20
5582,1,0,4:33:25
5583,1,0,5:04:13
5584,1,0,4:31:51
5585,1,1,4:53:12
5586,1,0,5:02:12
5587,1,0,4:50:20
5588,1,0,4:21:45
5589,1,0,4:24:40
5590,1,0,4:30:24
5591,1,0,4:52:51
5592,1,0,4:23:14
5593,1,0,4:23:39
5594,1,0,4:46:31
5595,0,0,4:47:59
5596,1,0,4:26:04
5597,1,0,4:29:29
5598,0,0,4:47:20
5599,1,0,4:27:47
5600,1,0,4:38:48
5601,1,0,4:54:38
5602,1,0,4:26:37
5603,1,0,4:40:49
5604,1,0,4:24:34
5605,0,0,4:48:41
5606,1,0,4:22:05
5607,0,0,4:53:25
5608,1,0,4:26:37
5609,1,0,4:19:58
5610,1,0,4:31:51
5611,1,0,4:52:51
5612,1,0,4:51:46
5613,1,0,4:28:24
5614,0,0,4:49:53
5615,0,0,4:47:59
5616,1,0,4:33:25
5617,1,0,4:51:16
5618,0,0,4:49:04
5619,0,0,4:48:02
5620,1,0,4:22:50
5621,1,0,4:21:25
5622,1,0,4:42:58
5623,1,0,4:53:25
5624,1,0,4:58:51
5625,1,1,4:34:00
5626,1,0,4:26:37
5627,1,0,4:59:39
5628,1,0,4:26:04
5629,1,0,4:23:14
5630,1,0,4:25:33
5631,1,0,4:27:47
5632,1,0,4:22:50
5633,1,1,4:25:32
5634,1,0,4:42:58
5635,1,0,4:59:39
5636,1,0,4:26:04
5637,1,0,4:58:05
5638,1,0,4:25:33
5639,1,0,4:24:34
5640,0,0,4:51:46
5641,0,0,4:48:19
5642,1,0,4:24:06
5643,1,0,4:55:56
5644,1,0,4:48:19
5645,1,0,4:51:16
5646,1,1,4:49:33
5647,1,0,4:35:06
5648,1,0,4:31:51
5649,0,0,4:47:39
5650,1,0,4:31:07
5651,1,0,4:55:42
5652,0,0,4:45:37
5653,1,0,4:41:53
5654,1,0,4:23:14
5655,0,0,4:46:46
5656,0,0,4:47:39
5657,0,0,4:46:02
5658,1,0,4:25:02
5659,1,0,4:22:27
5660,1,0,4:23:39
5661,1,0,4:26:04
5662,1,1,4:34:00
5663,1,0,4:52:18
5664,1,0,4:30:24
5665,1,0,5:06:01
5666,1,0,4:35:06
5667,1,0,4:55:16
5668,1,0,4:34:15
5669,1,0,4:29:02
5670,1,0,4:30:24
5671,1,0,4:38:48
5672,1,0,4:52:18
5673,1,0,4:51:06
5674,1,0,4:50:47
5675,1,0,4:38:48
5676,1,0,4:24:06
5677,1,0,4:29:02
5678,1,0,4:27:47
5679,1,1,4:36:28
5680,1,0,4:34:15
5681,1,0,4:26:37
5682,1,0,4:31:51
5683,1,0,4:59:20
5684,1,0,4:25:02
5685,1,0,4:27:47
5686,1,0,5:03:28
5687,1,0,5:02:12
5688,1,0,5:14:03
5689,1,0,4:19:50
5690,1,0,4:58:05
5691,1,0,4:41:53
5692,1,0,4:59:39
5693,1,0,4:27:11
5694,1,0,4:44:06
5695,1,0,4:27:11
5696,1,0,4:54:01
5697,1,0,4:23:39
5698,1,0,4:51:46
5699,1,0,4:26:37
5700,1,0,5:03:07
5701,1,0,4:24:34
5702,1,0,4:29:02
5703,1,0,4:55:56
5704,1,0,4:51:16
5705,1,0,4:31:07
5706,1,0,5:02:12
5707,1,1,4:32:05
5708,1,0,4:35:06
5709,1,0,4:33:25
5710,1,0,4:54:18
5711,1,0,5:04:11
5712,1,0,4:27:11
5713,0,0,4:48:19
5714,1,0,4:51:55
5715,1,0,4:20:49
5716,0,0,4:47:59
5717,1,1,4:35:25
5718,1,0,4:36:53
5719,1,0,4:31:07
5720,1,0,4:29:42
5721,1,0,4:26:04
5722,1,0,4:29:02
5723,1,0,4:22:27
5724,1,0,4:31:51
5725,1,0,5:28:17
5726,1,0,4:54:01
5727,1,0,4:36:53
5728,1,0,4:24:34
5729,1,0,4:59:39
5730,0,0,4:49:28
5731,1,0,4:35:59
5732,0,0,4:46:46
5733,1,0,4:54:38
5734,1,0,4:25:16
5735,1,0,4:28:24
5736,1,0,4:55:16
5737,1,0,4:47:40
5738,1,0,4:23:39
5739,1,0,4:31:51
5740,1,0,4:28:24
5741,1,0,4:20:32
5742,0,0,4:46:46
5743,1,0,4:21:45
5744,1,0,5:05:01
5745,0,0,4:52:18
5746,0,0,4:48:19
5747,1,0,4:32:38
5748,1,0,4:29:42
5749,1,1,4:42:18
5750,0,0,4:47:59
5751,1,0,4:31:07
5752,1,0,4:27:47
5753,0,0,4:47:59
5754,1,0,5:03:07
5755,1,0,4:23:14
5756,1,0,4:22:05
5757,1,0,4:20:02
5758,1,0,4:35:59
5759,1,0,4:26:37
5760,1,0,4:24:34
5761,1,0,4:24:06
5762,1,0,4:46:27
5763,1,0,4:25:33
5764,1,0,4:51:46
5765,1,0,4:21:25
5766,0,0,4:47:03
5767,1,0,5:01:15
5768,1,0,4:56:38
5769,0,0,4:50:47
5770,1,0,4:25:02
5771,1,0,4:22:52
5772,1,0,4:23:39
5773,0,0,4:49:28
5774,0,0,4:49:28
5775,1,0,4:20:02
5776,1,1,4:36:31
5777,1,0,4:28:24
5778,1,0,4:25:02
5779,1,0,4:25:02
5780,1,0,4:29:42
5781,1,0,4:35:06
5782,1,0,4:25:54
5783,0,0,5:21:30
5784,1,0,4:28:24
5785,1,0,4:52:18
5786,1,0,4:27:11
5787,1,0,4:56:38
5788,1,0,4:23:14
5789,1,0,4:27:47
5790,0,0,4:49:28
5791,1,0,4:35:06
5792,1,0,4:51:11
5793,1,0,4:36:53
5794,1,0,4:58:05
5795,1,0,4:22:05
5796,1,0,4:26:04
5797,1,0,4:24:34
5798,1,0,4:48:55
5799,1,0,5:03:07
5800,0,0,4:48:19
5801,0,0,4:49:28
5802,1,0,5:00:29
5803,1,0,4:24:06
5804,1,0,4:55:56
5805,1,0,4:25:33
5806,1,0,4:50:47
5807,1,0,4:58:05
5808,1,0,4:28:24
5809,1,1,4:25:12
5810,1,0,4:57:21
5811,1,0,4:27:11
5812,1,0,4:39:48
5813,1,0,5:00:16
5814,1,0,4:54:01
5815,1,1,4:46:15
5816,1,0,4:24:06
5817,1,0,4:26:37
5818,1,0,4:33:25
5819,1,0,4:24:06
5820,1,0,4:26:37
5821,1,0,4:27:47
5822,1,0,4:20:17
5823,1,0,4:29:02
5824,0,0,4:47:39
5825,1,0,4:27:47
5826,1,0,4:24:34
5827,1,0,4:54:01
5828,1,0,4:56:01
5829,1,0,5:15:09
5830,1,0,4:30:24
5831,1,0,4:54:38
5832,0,0,4:53:25
5833,0,0,4:49:53
5834,1,0,4:23:11
5835,0,0,4:51:46
5836,1,1,4:31:48
5837,0,0,4:49:04
5838,1,0,4:31:51
5839,1,0,4:54:38
5840,1,0,4:40:49
5841,1,0,4:24:34
5842,1,0,4:23:39
5843,1,0,4:23:39
5844,0,0,4:49:32
5845,1,1,4:29:16
5846,1,0,4:50:20
5847,1,0,4:37:50
5848,1,0,4:30:24
5849,1,0,4:40:49
5850,1,0,4:27:47
5851,1,0,4:24:34
5852,1,0,4:38:48
5853,0,0,4:53:25
5854,1,0,4:35:06
5855,1,0,4:22:50
5856,1,0,5:02:12
5857,1,0,4:27:00
5858,1,0,4:29:42
5859,1,0,5:17:46
5860,0,0,4:48:41
5861,1,0,4:44:06
5862,1,0,4:46:27
5863,1,0,5:00:29
5864,0,0,4:48:41
5865,1,0,4:57:21
5866,0,0,4:50:09
5867,1,0,4:55:16
5868,1,0,4:26:04
5869,1,0,4:26:04
5870,1,0,4:56:38
5871,1,0,4:31:07
5872,1,0,4:33:25
5873,1,0,4:20:49
5874,1,0,4:25:02
5875,1,0,4:29:02
5876,1,0,4:37:50
5877,0,0,4:47:59
5878,1,0,4:45:15
5879,1,0,4:56:38
5880,1,0,4:20:49
5881,1,0,4:31:07
5882,1,0,4:22:27
5883,1,0,4:22:27
5884,1,0,4:21:07
5885,0,0,4:47:39
5886,1,1,4:26:18
5887,1,0,4:50:20
5888,1,0,4:33:25
5889,1,0,4:27:11
5890,0,0,4:47:59
5891,0,0,4:47:03
5892,1,0,4:21:07
5893,1,0,4:38:48
5894,1,0,4:37:50
5895,0,0,4:47:39
5896,1,0,4:32:38
5897,1,0,4:52:18
5898,1,0,4:29:42
5899,1,0,4:34:15
5900,1,0,4:50:20
5901,1,0,4:54:38
5902,1,0,4:25:33
5903,1,0,4:25:33
5904,1,0,4:33:25
5905,1,0,4:59:39
5906,1,0,4:42:58
5907,1,0,4:22:05
5908,1,0,4:34:15
5909,0,0,4:48:19
5910,1,0,4:27:47
5911,1,0,4:55:56
5912,1,0,4:26:37
5913,1,0,4:27:11
5914,1,0,4:54:38
5915,1,0,4:28:24
5916,0,0,4:49:04
5917,1,0,4:50:20
5918,1,0,4:26:04
5919,1,0,4:54:38
5920,1,0,4:56:38
5921,1,0,4:25:02
5922,1,0,4:56:38
5923,1,1,4:26:44
5924,1,0,5:09:12
5925,1,0,4:48:55
5926,1,0,4:21:25
5927,1,0,4:51:16
5928,1,0,4:58:05
5929,1,0,4:50:20
5930,1,0,4:26:04
5931,1,0,4:35:59
5932,1,0,4:52:51
5933,1,0,4:54:38
5934,0,0,4:47:39
5935,0,0,4:49:53
5936,1,0,4:29:02
5937,1,0,4:22:50
5938,0,0,4:47:03
5939,1,0,4:31:51
5940,1,0,4:25:33
5941,0,0,4:47:39
5942,1,0,4:20:17
5943,1,0,4:32:38
5944,0,0,4:47:59
5945,1,0,4:22:27
5946,1,0,4:56:38
5947,1,0,4:26:04
5948,1,0,4:20:32
5949,1,0,4:26:37
5950,1,1,4:50:41
5951,0,0,4:49:53
5952,1,0,4:33:25
5953,1,0,4:59:39
5954,1,0,4:44:06
5955,0,0,4:52:27
5956,0,0,4:47:39
5957,1,0,4:31:51
5958,1,0,4:31:07
5959,1,0,4:29:02
5960,1,0,4:22:05
5961,0,0,4:52:18
5962,1,0,4:29:02
5963,1,0,4:22:50
5964,1,0,4:23:14
5965,1,0,4:41:53
5966,1,0,4:42:58
5967,1,0,4:29:02
5968,1,0,4:31:51
5969,1,0,4:35:59
5970,1,0,4:54:38
5971,1,0,4:53:25
5972,1,0,4:29:42
5973,1,0,4:24:34
5974,1,0,4:34:15
5975,1,0,4:29:23
5976,1,0,4:54:01
5977,1,0,4:30:24
5978,1,0,4:27:47
5979,1,0,4:55:56
5980,1,1,4:30:17
5981,1,0,4:27:11
5982,1,0,4:31:07
5983,1,0,5:10:20
5984,1,0,4:35:06
5985,1,0,4:35:06
5986,1,0,4:54:01
5987,1,0,4:33:25
5988,1,0,4:32:38
5989,0,0,4:48:41
5990,0,0,4:47:59
5991,1,0,4:23:14
5992,1,0,4:38:48
5993,1,1,4:24:55
5994,1,0,5:11:29
5995,1,0,4:36:53
5996,1,0,4:24:34
5997,1,0,4:31:51
5998,1,0,4:31:51
5999,1,0,5:00:16
6000,1,0,4:20:49
6001,1,0,5:06:01
6002,1,0,4:27:11
6003,1,0,4:21:45
6004,1,0,4:31:07
6005,1,0,4:31:51
6006,1,0,4:26:04
6007,1,0,4:25:02
6008,1,0,4:27:47
6009,1,0,4:20:32
6010,1,0,4:56:38
6011,1,0,5:01:20
6012,1,0,4:39:48
6013,1,0,4:54:38
6014,1,0,4:29:01
6015,1,0,4:42:58
6016,0,0,4:47:28
6017,1,0,4:34:15
6018,1,0,4:28:12
6019,1,0,4:26:37
6020,1,0,4:23:39
6021,1,0,4:22:05
6022,1,0,4:41:02
6023,0,0,4:48:41
6024,0,0,4:49:04
6025,1,0,4:55:16
6026,0,0,4:47:39
6027,1,0,4:39:48
6028,1,1,4:29:37
6029,1,0,4:53:25
6030,1,0,5:04:03
6031,1,0,4:26:37
6032,1,0,4:34:15
6033,1,0,4:55:56
6034,1,0,5:12:40
6035,1,0,4:22:27
6036,0,0,4:47:59
6037,0,0,4:49:53
6038,1,0,5:07:03
6039,1,0,4:37:52
6040,1,0,4:35:59
6041,1,0,4:50:20
6042,1,0,4:58:43
6043,1,0,4:25:33
6044,1,0,4:26:04
6045,1,0,4:32:38
6046,1,0,4:51:16
6047,1,0,4:35:06
6048,0,0,4:47:03
6049,1,0,4:38:48
6050,1,0,5:00:29
6051,1,0,4:59:39
6052,1,0,4:32:38
6053,1,0,4:26:04
6054,0,0,4:48:19
6055,1,0,4:56:38
6056,1,0,4:32:38
6057,1,0,4:35:06
6058,1,0,4:21:45
6059,1,0,4:51:46
6060,1,0,4:27:11
6061,1,0,4:33:25
6062,1,0,4:50:20
6063,0,0,4:47:03
6064,1,0,4:55:16
6065,1,0,4:35:06
6066,1,0,4:33:25
6067,1,0,4:34:15
6068,1,0,4:38:48
6069,0,0,4:51:46
6070,1,0,4:58:05
6071,1,0,4:25:33
6072,1,0,4:19:35
6073,0,0,4:46:16
6074,1,0,4:51:46
6075,0,0,4:49:28
6076,1,0,4:55:16
6077,1,0,4:51:16
6078,0,0,4:50:20
6079,0,0,4:46:46
6080,1,0,4:24:06
6081,0,0,4:52:18
6082,1,0,4:25:19
6083,1,0,4:51:46
6084,0,0,4:49:53
6085,1,0,4:27:47
6086,1,0,4:56:38
6087,1,0,4:21:45
6088,1,0,4:29:42
6089,1,0,4:21:25
6090,1,0,4:29:02
6091,1,0,4:23:04
6092,0,0,4:48:41
6093,1,0,4:29:42
6094,1,0,4:31:35
6095,1,0,4:51:46
6096,0,0,4:51:16
6097,1,0,4:47:40
6098,1,0,4:24:34
6099,1,1,4:28:33
6100,1,0,4:37:50
6101,1,0,4:32:38
6102,1,0,4:26:04
6103,1,0,4:20:49
6104,1,0,4:37:50
6105,1,0,4:24:34
6106,1,0,4:25:02
6107,1,0,4:34:15
6108,1,0,4:38:48
6109,1,0,4:27:47
6110,1,0,4:41:53
6111,1,0,4:36:53
6112,0,0,4:47:03
6113,1,0,4:35:59
6114,1,0,5:11:29
6115,1,0,4:57:21
6116,1,0,4:26:37
6117,1,0,4:48:55
6118,0,0,4:47:20
6119,1,0,4:44:08
6120,1,0,4:41:53
6121,1,0,4:23:39
6122,0,0,4:49:04
6123,0,0,4:48:41
6124,0,0,4:48:19
6125,1,0,4:50:47
6126,1,0,4:32:38
6127,1,0,4:34:15
6128,1,0,4:35:59
6129,1,0,4:58:51
6130,1,0,5:06:01
6131,1,1,4:53:16
6132,1,0,5:00:29
6133,1,0,4:53:25
6134,1,0,4:56:38
6135,0,0,4:48:40
6136,1,0,4:59:39
6137,1,0,4:53:25
6138,1,0,4:24:34
6139,1,0,4:20:49
6140,1,0,4:20:49
6141,1,0,4:21:07
6142,1,0,4:22:27
6143,1,0,4:54:01
6144,1,0,4:36:53
6145,0,0,4:48:19
6146,1,0,4:50:20
6147,1,0,4:58:05
6148,1,0,4:53:25
6149,1,0,4:35:06
6150,1,0,4:54:38
6151,1,0,4:28:24
6152,1,0,4:20:02
6153,1,1,4:30:23
6154,1,0,5:03:07
6155,0,0,4:49:28
6156,0,0,4:53:25
6157,1,0,4:22:50
6158,1,0,4:24:30
6159,1,0,4:25:02
6160,1,0,4:44:06
6161,1,0,4:21:07
6162,1,0,4:35:06
6163,1,0,4:53:25
6164,1,0,4:52:51
6165,1,0,4:23:14
6166,1,0,4:31:07
6167,1,0,4:22:27
6168,1,0,5:00:29
6169,1,0,4:28:24
6170,1,0,4:26:04
6171,1,0,4:24:34
6172,1,0,4:29:42
6173,1,0,4:26:37
6174,1,0,4:35:06
6175,1,0,5:00:29
6176,1,0,4:26:55
6177,1,0,4:31:07
6178,1,1,4:40:30
6179,1,0,4:27:47
6180,1,0,4:25:02
6181,1,0,4:28:24
6182,1,0,4:20:32
6183,1,0,4:40:49
6184,1,0,4:31:07
6185,0,0,4:48:19
6186,1,0,4:27:11
6187,1,0,4:55:16
6188,1,0,4:27:47
6189,1,0,4:26:37
6190,1,0,4:39:48
6191,1,0,4:26:37
6192,1,0,4:55:56
6193,1,0,4:38:48
6194,1,0,4:28:24
6195,1,0,4:35:06
6196,1,0,4:27:11
6197,1,0,4:56:38
6198,1,0,4:31:51
6199,1,0,4:27:11
6200,1,0,4:26:37
6201,1,0,4:30:24
6202,1,0,4:21:25
6203,1,0,4:24:34
6204,0,0,4:50:20
6205,1,0,4:55:16
6206,1,0,4:52:51
6207,1,0,4:22:27
6208,1,0,4:45:15
6209,1,0,4:24:06
6210,1,0,5:13:54
6211,1,1,4:27:49
6212,1,0,4:31:51
6213,0,0,4:49:53
6214,1,0,4:25:21
6215,1,0,4:53:25
6216,1,0,4:30:24
6217,1,0,4:31:51
6218,1,0,4:55:16
6219,1,0,4:40:49
6220,0,0,4:47:59
6221,1,0,4:53:25
6222,0,0,4:53:25
6223,1,0,4:57:12
6224,1,0,4:46:27
6225,0,0,4:48:41
6226,1,0,4:56:38
6227,1,0,4:29:42
6228,1,0,4:24:34
6229,1,0,4:37:50
6230,1,0,5:04:03
6231,1,0,5:07:03
6232,1,0,4:52:51
6233,0,0,4:47:20
6234,1,0,4:37:58
6235,1,0,4:56:38
6236,0,0,4:48:11
6237,1,0,4:31:51
6238,1,0,4:51:16
6239,0,0,4:49:53
6240,0,0,4:50:20
6241,1,0,4:27:47
6242,1,0,4:31:51
6243,1,0,4:23:39
6244,1,0,4:31:51
6245,1,0,4:45:15
6246,1,0,4:28:24
6247,1,0,4:26:37
6248,1,0,4:55:56
6249,0,0,4:49:04
6250,1,0,4:33:25
6251,0,0,4:48:19
6252,1,0,4:57:21
6253,1,0,4:30:24
6254,1,0,4:52:51
6255,1,0,4:24:34
6256,1,0,5:15:52
6257,1,0,4:50:20
6258,1,0,4:23:14
6259,0,0,4:46:46
6260,1,0,4:31:07
6261,1,0,4:56:38
6262,1,0,4:19:48
6263,1,0,4:54:01
6264,1,0,4:40:49
6265,1,0,4:56:38
6266,1,0,4:53:25
6267,1,0,4:40:49
6268,1,0,4:36:53
6269,1,0,4:53:25
6270,1,0,4:40:49
6271,1,0,4:50:47
6272,1,0,4:31:07
6273,1,0,4:21:25
6274,1,0,4:53:25
6275,1,0,4:24:06
6276,0,1,4:52:55
6277,1,0,4:28:24
6278,1,0,4:57:21
6279,1,1,4:34:15
6280,1,0,4:52:51
6281,1,0,4:20:32
6282,1,0,4:21:45
6283,1,0,4:22:27
6284,1,0,4:30:24
6285,1,0,4:34:15
6286,1,0,4:25:02
6287,1,0,4:58:51
6288,1,0,4:40:49
6289,1,0,4:35:06
6290,1,0,4:28:24
6291,1,1,4:48:19
6292,1,0,4:55:56
6293,1,0,5:05:01
6294,1,0,4:29:02
6295,1,0,4:27:11
6296,1,0,4:23:39
6297,1,0,4:23:14
6298,1,0,4:22:05
6299,1,0,4:46:27
6300,1,0,4:26:04
6301,0,0,4:49:53
6302,1,0,4:20:32
6303,1,0,4:27:11
6304,1,0,4:58:43
6305,1,0,4:30:24
6306,1,0,4:22:50
6307,1,0,4:33:25
6308,1,0,4:58:51
6309,1,0,5:08:07
6310,1,0,4:41:53
6311,1,1,4:50:56
6312,1,0,5:03:07
6313,1,0,4:24:34
6314,1,0,4:51:46
6315,1,0,4:55:16
6316,1,0,4:55:16
6317,1,0,4:26:37
6318,0,0,4:48:41
6319,1,0,4:27:11
6320,1,0,4:35:06
6321,1,0,4:24:06
6322,1,0,4:31:07
6323,1,0,4:36:53
6324,1,0,4:30:24
6325,1,0,4:24:34
6326,1,0,4:39:48
6327,1,0,4:47:40
6328,1,0,4:53:59
6329,1,0,4:58:51
6330,0,0,4:48:41
6331,1,0,4:22:05
6332,1,0,4:30:24
6333,1,0,4:22:50
6334,1,0,4:30:24
6335,0,0,4:49:53
6336,0,0,4:47:59
6337,1,0,4:30:24
6338,1,0,4:34:15
6339,1,0,4:24:34
6340,1,0,5:03:07
6341,1,0,4:23:39
6342,1,0,4:25:33
6343,1,0,4:23:39
6344,1,0,4:21:25
6345,1,0,4:46:27
6346,1,0,4:35:06
6347,0,0,4:48:41
6348,1,0,4:29:02
6349,0,0,4:46:46
6350,1,0,5:04:03
6351,1,0,4:21:45
6352,1,0,4:25:02
6353,1,0,4:24:34
6354,1,0,4:31:51
6355,1,0,4:51:46
6356,1,0,4:25:02
6357,0,0,4:48:41
6358,1,0,4:27:47
6359,1,0,4:32:38
6360,1,0,4:29:02
6361,1,0,4:57:12
6362,1,0,4:28:24
6363,1,0,4:24:34
6364,1,0,4:22:50
6365,1,0,4:58:51
6366,1,0,4:25:02
6367,1,0,4:51:16
6368,1,0,4:27:47
6369,1,0,4:59:39
6370,1,0,4:54:38
6371,1,0,4:53:25
6372,1,0,4:42:56
6373,1,0,4:31:07
6374,1,0,4:30:24
6375,1,0,4:23:39
6376,1,0,4:26:37
6377,1,0,4:43:48
6378,1,0,4:29:42
6379,1,0,4:26:37
6380,1,0,4:54:38
6381,1,0,4:25:33
6382,1,0,5:10:20
6383,1,0,4:21:07
6384,1,0,4:27:11
6385,1,0,4:54:38
6386,1,0,4:36:53
6387,0,0,4:53:25
6388,1,0,4:31:51
6389,1,0,4:30:24
6390,1,0,4:21:25
6391,1,0,4:28:24
6392,1,0,4:24:34
6393,1,0,4:41:53
6394,1,0,4:23:14
6395,1,0,4:33:25
6396,1,0,4:25:02
6397,1,0,4:34:15
6398,1,0,4:54:38
6399,0,0,4:46:46
6400,1,0,4:29:02
6401,1,0,4:38:48
6402,1,0,5:01:20
6403,1,0,4:56:38
6404,1,0,4:26:37
6405,0,0,4:47:20
